\N	1	9	13413	JOURNAL_107511	221	1	T	be
\N	1	9	13416	JOURNAL_107511	222	2	T	.
\N	1	9	13415	JOURNAL_107511	222	1	T	useful
\N	1	9	13414	JOURNAL_107511	222	0	C	useful.
\N	1	9	13419	JOURNAL_107511	223	2	T	,
\N	1	9	13417	JOURNAL_107511	223	0	C	Further,
\N	1	9	13418	JOURNAL_107511	223	1	T	Further
\N	1	9	13420	JOURNAL_107511	224	0	C	human
\N	1	9	13421	JOURNAL_107511	224	1	T	human
\N	1	9	13422	JOURNAL_107511	225	0	C	locomotion
\N	1	9	13423	JOURNAL_107511	225	1	T	locomotion
\N	1	9	13424	JOURNAL_107511	226	0	C	does
\N	1	9	13425	JOURNAL_107511	226	1	T	does
\N	1	9	13427	JOURNAL_107511	227	1	T	not
\N	1	9	13426	JOURNAL_107511	227	0	C	not
\N	1	9	13428	JOURNAL_107511	228	0	C	appear
\N	1	9	13429	JOURNAL_107511	228	1	T	appear
\N	1	9	13431	JOURNAL_107511	229	1	T	to
\N	1	9	13430	JOURNAL_107511	229	0	C	to
\N	1	9	13432	JOURNAL_107511	230	0	C	be
\N	1	9	13433	JOURNAL_107511	230	1	T	be
\N	1	9	13435	JOURNAL_107511	231	1	T	particularly
\N	1	9	13434	JOURNAL_107511	231	0	C	particularly
\N	1	9	13436	JOURNAL_107511	232	0	C	eNcient
\N	1	9	13437	JOURNAL_107511	232	1	T	eﬂicient
\N	1	9	13438	JOURNAL_107511	233	0	C	relative
\N	1	9	13439	JOURNAL_107511	233	1	T	relative
\N	1	9	13440	JOURNAL_107511	234	0	C	to
\N	1	9	13441	JOURNAL_107511	234	1	T	to
\N	1	9	13442	JOURNAL_107511	235	0	C	that
\N	1	9	13443	JOURNAL_107511	235	1	T	that
\N	1	9	13444	JOURNAL_107511	236	0	C	of
\N	1	9	13445	JOURNAL_107511	236	1	T	of
\N	1	9	13446	JOURNAL_107511	237	0	C	other
\N	1	9	13447	JOURNAL_107511	237	1	T	other
\N	1	9	13449	JOURNAL_107511	238	1	T	primates
\N	1	9	13448	JOURNAL_107511	238	0	C	primates.
\N	1	9	13450	JOURNAL_107511	238	2	T	.
\N	1	9	13451	JOURNAL_107511	239	0	C	©
\N	1	9	13452	JOURNAL_107511	239	1	T	©
\N	1	9	13453	JOURNAL_107511	240	0	C	2003
\N	1	9	13454	JOURNAL_107511	240	1	T	2003
\N	1	9	13456	JOURNAL_107511	241	1	T	Elsevier
\N	1	9	13455	JOURNAL_107511	241	0	C	Elsevier
\N	1	9	13457	JOURNAL_107511	242	0	C	Science
\N	1	9	13458	JOURNAL_107511	242	1	T	Science
\N	1	9	13461	JOURNAL_107511	243	2	T	.
\N	1	9	13459	JOURNAL_107511	243	0	C	Ltd.
\N	1	9	13460	JOURNAL_107511	243	1	T	Ltd.
\N	1	9	13462	JOURNAL_107511	244	0	C	All
\N	1	9	13463	JOURNAL_107511	244	1	T	All
\N	1	9	13465	JOURNAL_107511	245	1	T	rights
\N	1	9	13464	JOURNAL_107511	245	0	C	rights
\N	1	9	13467	JOURNAL_107511	246	1	T	reserved
\N	1	9	13466	JOURNAL_107511	246	0	C	reserved.
\N	1	9	13468	JOURNAL_107511	246	2	T	.
\N	1	9	13470	JOURNAL_107511	247	1	T	Keywords
\N	1	9	13471	JOURNAL_107511	247	2	T	.
\N	1	9	13472	JOURNAL_107511	247	3	T	‘
\N	1	9	13469	JOURNAL_107511	247	0	C	Keytvordsr
\N	1	9	13474	JOURNAL_107511	248	1	T	Bipedalism
\N	1	9	13473	JOURNAL_107511	248	0	C	Bipedalism;
\N	1	9	13475	JOURNAL_107511	248	2	T	;
\N	1	9	13478	JOURNAL_107511	249	2	T	;
\N	1	9	13477	JOURNAL_107511	249	1	T	Energetics
\N	1	9	13476	JOURNAL_107511	249	0	C	Energetics;
\N	1	9	13480	JOURNAL_107511	250	1	T	Locomotor
\N	1	9	13479	JOURNAL_107511	250	0	C	Locomotor
\N	1	9	13482	JOURNAL_107511	251	1	T	economy
\N	1	9	13481	JOURNAL_107511	251	0	C	economy;
\N	1	9	13483	JOURNAL_107511	251	2	T	;
\N	1	9	13485	JOURNAL_107511	252	1	T	Early
\N	1	9	13484	JOURNAL_107511	252	0	C	Early
\N	1	9	13487	JOURNAL_107511	253	1	T	hominids
\N	1	9	13486	JOURNAL_107511	253	0	C	hominids;
\N	1	9	13488	JOURNAL_107511	253	2	T	;
\N	1	9	13489	JOURNAL_107511	254	0	C	Primates
\N	1	9	13490	JOURNAL_107511	254	1	T	Primates
\N	1	9	13492	JOURNAL_107511	255	1	T	Introduction
\N	1	9	13491	JOURNAL_107511	255	0	C	Introduction
\N	0	0	13493	JOURNAL_107511	256	0	C	N
\N	0	0	13494	JOURNAL_107511	257	0	C	umbers).
\N	1	9	13496	JOURNAL_107511	258	1	T	(
\N	1	9	13495	JOURNAL_107511	258	0	C	(see
\N	1	9	13497	JOURNAL_107511	258	2	T	see
\N	1	9	13498	JOURNAL_107511	259	0	C	Richmond
\N	1	9	13499	JOURNAL_107511	259	1	T	Richmond
\N	1	9	13500	JOURNAL_107511	260	0	C	et
\N	1	9	13501	JOURNAL_107511	260	1	T	et
\N	1	9	13503	JOURNAL_107511	261	1	T	al.
\N	1	9	13502	JOURNAL_107511	261	0	C	al.,
\N	1	9	13504	JOURNAL_107511	261	2	T	,
\N	1	9	13505	JOURNAL_107511	262	0	C	2001
\N	1	9	13506	JOURNAL_107511	262	1	T	2001
\N	1	9	13507	JOURNAL_107511	263	0	C	for
\N	1	9	13508	JOURNAL_107511	263	1	T	for
\N	1	9	13510	JOURNAL_107511	264	1	T	a
\N	1	9	13509	JOURNAL_107511	264	0	C	a
\N	1	9	13511	JOURNAL_107511	265	0	C	recent
\N	1	9	13512	JOURNAL_107511	265	1	T	recent
\N	1	9	13514	JOURNAL_107511	266	1	T	review
\N	1	9	13515	JOURNAL_107511	266	2	T	)
\N	1	9	13516	JOURNAL_107511	266	3	T	.
\N	1	9	13513	JOURNAL_107511	266	0	C	review).
\N	1	9	13518	JOURNAL_107511	267	1	T	Identifying
\N	1	9	13517	JOURNAL_107511	267	0	C	Identifying
\N	1	9	13519	JOURNAL_107511	268	0	C	the
\N	1	9	13520	JOURNAL_107511	268	1	T	the
\N	1	9	13522	JOURNAL_107511	269	1	T	selective
\N	1	9	13521	JOURNAL_107511	269	0	C	selective
\N	1	9	13523	JOURNAL_107511	270	0	C	pressures
\N	1	9	13524	JOURNAL_107511	270	1	T	pressures
\N	1	9	13526	JOURNAL_107511	271	1	T	that
\N	0	0	13525	JOURNAL_107511	271	0	C	that
\N	1	9	13527	JOURNAL_107511	272	0	C	led
\N	1	9	13528	JOURNAL_107511	272	1	T	led
\N	1	9	13529	JOURNAL_107511	273	0	C	to
\N	1	9	13530	JOURNAL_107511	273	1	T	to
\N	1	9	13531	JOURNAL_107511	274	0	C	this
\N	1	9	13532	JOURNAL_107511	274	1	T	this
\N	1	9	13533	JOURNAL_107511	275	0	C	The
\N	1	9	13534	JOURNAL_107511	275	1	T	The
\N	1	9	13535	JOURNAL_107511	276	0	C	earliest
\N	1	9	13536	JOURNAL_107511	276	1	T	earliest
\N	1	9	13537	JOURNAL_107511	277	0	C	recognizable
\N	1	9	13538	JOURNAL_107511	277	1	T	recognizable
\N	1	9	13540	JOURNAL_107511	278	1	T	human
\N	1	9	13539	JOURNAL_107511	278	0	C	human
\N	1	9	13541	JOURNAL_107511	279	0	C	traits
\N	1	9	13542	JOURNAL_107511	279	1	T	traits
\N	1	9	13543	JOURNAL_107511	280	0	C	to
\N	1	9	13544	JOURNAL_107511	280	1	T	to
\N	1	9	13545	JOURNAL_107511	281	0	C	ap-
\N	1	9	13546	JOURNAL_107511	281	1	T	appear
\N	1	9	13548	JOURNAL_107511	282	1	T	in
\N	1	9	13547	JOURNAL_107511	282	0	C	in
\N	1	9	13549	JOURNAL_107511	283	0	C	the
\N	1	9	13550	JOURNAL_107511	283	1	T	the
\N	1	9	13552	JOURNAL_107511	284	1	T	hominin
\N	1	9	13551	JOURNAL_107511	284	0	C	hominin
\N	1	9	13553	JOURNAL_107511	285	0	C	lineage
\N	1	9	13554	JOURNAL_107511	285	1	T	lineage
\N	1	9	13556	JOURNAL_107511	286	1	T	were
\N	1	9	13555	JOURNAL_107511	286	0	C	were
\N	1	9	13557	JOURNAL_107511	287	0	C	the
\N	1	9	13558	JOURNAL_107511	287	1	T	the
\N	1	9	13559	JOURNAL_107511	288	0	C	stigmata
\N	1	9	13560	JOURNAL_107511	288	1	T	stigmata
\N	1	9	13561	JOURNAL_107511	289	0	C	of
\N	1	9	13562	JOURNAL_107511	289	1	T	of
\N	1	9	13563	JOURNAL_107511	290	0	C	erect
\N	1	9	13564	JOURNAL_107511	290	1	T	erect
\N	1	9	13566	JOURNAL_107511	291	1	T	bipedal
\N	1	9	13565	JOURNAL_107511	291	0	C	bipedal
\N	1	9	13567	JOURNAL_107511	292	0	C	posture
\N	1	9	13568	JOURNAL_107511	292	1	T	posture
\N	1	9	13570	JOURNAL_107511	293	1	T	and
\N	1	9	13569	JOURNAL_107511	293	0	C	and
\N	1	9	13572	JOURNAL_107511	294	1	T	locomotion
\N	1	9	13571	JOURNAL_107511	294	0	C	locomotion.
\N	1	9	13573	JOURNAL_107511	294	2	T	.
\N	1	9	13574	JOURNAL_107511	295	0	C	While
\N	1	9	13575	JOURNAL_107511	295	1	T	While
\N	1	9	13576	JOURNAL_107511	296	0	C	the
\N	1	9	13577	JOURNAL_107511	296	1	T	the
\N	1	9	13578	JOURNAL_107511	297	0	C	exact
\N	1	9	13579	JOURNAL_107511	297	1	T	exact
\N	1	9	13581	JOURNAL_107511	298	1	T	form
\N	0	0	13580	JOURNAL_107511	298	0	C	form
\N	0	0	13582	JOURNAL_107511	299	0	C	of
\N	1	9	13583	JOURNAL_107511	299	1	T	of
\N	1	9	13585	JOURNAL_107511	300	1	T	locomotion
\N	1	9	13584	JOURNAL_107511	300	0	C	locomotion
\N	1	9	13586	JOURNAL_107511	301	0	C	that
\N	1	9	13587	JOURNAL_107511	301	1	T	that
\N	1	9	13588	JOURNAL_107511	302	0	C	characterized
\N	1	9	13589	JOURNAL_107511	302	1	T	characterized
\N	1	9	13590	JOURNAL_107511	303	0	C	the
\N	1	9	13591	JOURNAL_107511	303	1	T	the
\N	1	9	13592	JOURNAL_107511	304	0	C	common
\N	1	9	13593	JOURNAL_107511	304	1	T	common
\N	1	9	13595	JOURNAL_107511	305	1	T	ancestor
\N	1	9	13594	JOURNAL_107511	305	0	C	ancestor
\N	1	9	13596	JOURNAL_107511	306	0	C	of
\N	1	9	13597	JOURNAL_107511	306	1	T	of
\N	1	9	13599	JOURNAL_107511	307	1	T	our
\N	0	0	13598	JOURNAL_107511	307	0	C	our
\N	1	9	13600	JOURNAL_107511	308	0	C	lineage
\N	1	9	13601	JOURNAL_107511	308	1	T	lineage
\N	1	9	13602	JOURNAL_107511	309	0	C	and
\N	1	9	13603	JOURNAL_107511	309	1	T	and
\N	1	9	13604	JOURNAL_107511	310	0	C	that
\N	1	9	13605	JOURNAL_107511	310	1	T	that
\N	1	9	13607	JOURNAL_107511	311	1	T	of
\N	1	9	13606	JOURNAL_107511	311	0	C	of
\N	1	9	13608	JOURNAL_107511	312	0	C	the
\N	1	9	13609	JOURNAL_107511	312	1	T	the
\N	1	9	13610	JOURNAL_107511	313	0	C	African
\N	1	9	13611	JOURNAL_107511	313	1	T	African
\N	1	9	13612	JOURNAL_107511	314	0	C	apes
\N	1	9	13613	JOURNAL_107511	314	1	T	apes
\N	1	9	13615	JOURNAL_107511	315	1	T	is
\N	0	0	13614	JOURNAL_107511	315	0	C	is
\N	1	9	13617	JOURNAL_107511	316	1	T	unknown
\N	1	9	13616	JOURNAL_107511	316	0	C	unknown,
\N	1	9	13618	JOURNAL_107511	316	2	T	,
\N	1	9	13619	JOURNAL_107511	317	0	C	it
\N	1	9	13620	JOURNAL_107511	317	1	T	it
\N	1	9	13621	JOURNAL_107511	318	0	C	is
\N	1	9	13622	JOURNAL_107511	318	1	T	is
\N	1	9	13623	JOURNAL_107511	319	0	C	universally
\N	1	9	13624	JOURNAL_107511	319	1	T	universally
\N	1	9	13625	JOURNAL_107511	320	0	C	accepted
\N	1	9	13626	JOURNAL_107511	320	1	T	accepted
\N	1	9	13627	JOURNAL_107511	321	0	C	as
\N	1	9	13628	JOURNAL_107511	321	1	T	as
\N	1	9	13630	JOURNAL_107511	322	1	T	being
\N	1	9	13629	JOURNAL_107511	322	0	C	being
\N	1	9	13631	JOURNAL_107511	323	0	C	some
\N	1	9	13632	JOURNAL_107511	323	1	T	some
\N	1	9	13633	JOURNAL_107511	324	0	C	form
\N	1	9	13634	JOURNAL_107511	324	1	T	form
\N	1	9	13635	JOURNAL_107511	325	0	C	of
\N	1	9	13636	JOURNAL_107511	325	1	T	of
\N	1	9	13637	JOURNAL_107511	326	0	C	quadrupedalism
\N	1	9	13638	JOURNAL_107511	326	1	T	quadrupedalism
\N	1	9	13640	JOURNAL_107511	327	1	T	E-mail
\N	1	9	13639	JOURNAL_107511	327	0	C	E-mail
\N	1	9	13644	JOURNAL_107511	328	3	T	‘
\N	1	9	13641	JOURNAL_107511	328	0	C	nn'dressr
\N	1	9	13642	JOURNAL_107511	328	1	T	address
\N	1	9	13643	JOURNAL_107511	328	2	T	.
\N	1	9	13647	JOURNAL_107511	329	2	C	risc.edu
\N	1	9	13646	JOURNAL_107511	329	1	C	>
\N	1	9	13645	JOURNAL_107511	329	0	C	ksteudel(ufacstatf.
\N	1	9	13648	JOURNAL_107511	329	3	T	ksteudel@facstaff.wisc.edu
\N	1	9	13650	JOURNAL_107511	330	1	T	(
\N	1	9	13651	JOURNAL_107511	330	2	T	K.L.
\N	1	9	13649	JOURNAL_107511	330	0	C	(K.L.
\N	1	9	13654	JOURNAL_107511	331	2	T	)
\N	1	9	13653	JOURNAL_107511	331	1	T	SteudelNumbers
\N	1	9	13652	JOURNAL_107511	331	0	C	Steudel-
\N	1	9	13655	JOURNAL_107511	331	3	T	.
\N	1	9	13657	JOURNAL_107511	332	1	T	shift
\N	1	9	13656	JOURNAL_107511	332	0	C	shift
\N	1	9	13658	JOURNAL_107511	333	0	C	in
\N	1	9	13659	JOURNAL_107511	333	1	T	in
\N	1	9	13660	JOURNAL_107511	334	0	C	locomotor
\N	1	9	13661	JOURNAL_107511	334	1	T	locomotor
\N	1	9	13662	JOURNAL_107511	335	0	C	mode
\N	1	9	13663	JOURNAL_107511	335	1	T	mode
\N	1	9	13664	JOURNAL_107511	336	0	C	from
\N	1	9	13665	JOURNAL_107511	336	1	T	from
\N	1	9	13666	JOURNAL_107511	337	0	C	the
\N	1	9	13667	JOURNAL_107511	337	1	T	the
\N	1	9	13669	JOURNAL_107511	338	1	T	quadrupedalism
\N	1	9	13668	JOURNAL_107511	338	0	C	quadrupedalism
\N	1	9	13670	JOURNAL_107511	339	0	C	characteristic
\N	1	9	13671	JOURNAL_107511	339	1	T	characteristic
\N	1	9	13673	JOURNAL_107511	340	1	T	of
\N	1	9	13672	JOURNAL_107511	340	0	C	of
\N	1	9	13674	JOURNAL_107511	341	0	C	prehominins
\N	1	9	13675	JOURNAL_107511	341	1	T	prehominins
\N	1	9	13677	JOURNAL_107511	342	1	T	would
\N	1	9	13676	JOURNAL_107511	342	0	C	would
\N	1	9	13678	JOURNAL_107511	343	0	C	elucidate
\N	1	9	13679	JOURNAL_107511	343	1	T	elucidate
\N	1	9	13680	JOURNAL_107511	344	0	C	the
\N	1	9	13681	JOURNAL_107511	344	1	T	the
\N	1	9	13682	JOURNAL_107511	345	0	C	origin
\N	1	9	13683	JOURNAL_107511	345	1	T	origin
\N	1	9	13684	JOURNAL_107511	346	0	C	of
\N	1	9	13685	JOURNAL_107511	346	1	T	of
\N	1	9	13686	JOURNAL_107511	347	0	C	the
\N	1	9	13687	JOURNAL_107511	347	1	T	the
\N	1	9	13688	JOURNAL_107511	348	0	C	human
\N	1	9	13689	JOURNAL_107511	348	1	T	human
\N	1	9	13691	JOURNAL_107511	349	1	T	adaptation
\N	1	9	13690	JOURNAL_107511	349	0	C	adaptation.
\N	1	9	13692	JOURNAL_107511	349	2	T	.
\N	1	9	13693	JOURNAL_107511	350	0	C	What
\N	1	9	13694	JOURNAL_107511	350	1	T	What
\N	1	9	13695	JOURNAL_107511	351	0	C	selective
\N	1	9	13696	JOURNAL_107511	351	1	T	selective
\N	1	9	13698	JOURNAL_107511	352	1	T	inﬂuences
\N	1	9	13697	JOURNAL_107511	352	0	C	influences
\N	1	9	13699	JOURNAL_107511	353	0	C	might
\N	1	9	13700	JOURNAL_107511	353	1	T	might
\N	1	9	13702	JOURNAL_107511	354	1	T	have
\N	1	9	13701	JOURNAL_107511	354	0	C	have
\N	1	9	13703	JOURNAL_107511	355	0	C	led
\N	1	9	13704	JOURNAL_107511	355	1	T	led
\N	1	9	13706	JOURNAL_107511	356	1	T	our
\N	1	9	13705	JOURNAL_107511	356	0	C	our
\N	1	9	13707	JOURNAL_107511	357	0	C	early
\N	1	9	13708	JOURNAL_107511	357	1	T	early
\N	1	9	13709	JOURNAL_107511	358	0	C	ancestors
\N	1	9	13710	JOURNAL_107511	358	1	T	ancestors
\N	1	9	13711	JOURNAL_107511	359	0	C	to
\N	1	9	13712	JOURNAL_107511	359	1	T	to
\N	1	9	13713	JOURNAL_107511	360	0	C	adopt
\N	1	9	13714	JOURNAL_107511	360	1	T	adopt
\N	1	9	13716	JOURNAL_107511	361	1	T	this
\N	0	0	13715	JOURNAL_107511	361	0	C	this
\N	1	9	13717	JOURNAL_107511	362	0	C	unique
\N	1	9	13718	JOURNAL_107511	362	1	T	unique
\N	1	9	13720	JOURNAL_107511	363	1	T	form
\N	1	9	13719	JOURNAL_107511	363	0	C	form
\N	1	9	13721	JOURNAL_107511	364	0	C	of
\N	1	9	13722	JOURNAL_107511	364	1	T	of
\N	1	9	13724	JOURNAL_107511	365	1	C	?
\N	1	9	13725	JOURNAL_107511	365	2	T	locomotion
\N	1	9	13726	JOURNAL_107511	365	3	T	?
\N	1	9	13723	JOURNAL_107511	365	0	C	locomotion'
\N	1	9	13728	JOURNAL_107511	366	1	T	A
\N	1	9	13727	JOURNAL_107511	366	0	C	A
\N	1	9	13729	JOURNAL_107511	367	0	C	wide
\N	1	9	13730	JOURNAL_107511	367	1	T	wide
\N	1	9	13732	JOURNAL_107511	368	1	T	range
\N	1	9	13731	JOURNAL_107511	368	0	C	range
\N	1	9	13733	JOURNAL_107511	369	0	C	of
\N	1	9	13734	JOURNAL_107511	369	1	T	of
\N	1	9	13736	JOURNAL_107511	370	1	T	possible
\N	0	0	13735	JOURNAL_107511	370	0	C	possible
\N	1	9	13737	JOURNAL_107511	371	0	C	scenarios
\N	1	9	13738	JOURNAL_107511	371	1	T	scenarios
\N	1	9	13739	JOURNAL_107511	372	0	C	have
\N	1	9	13740	JOURNAL_107511	372	1	T	have
\N	1	9	13741	JOURNAL_107511	373	0	C	been
\N	1	9	13742	JOURNAL_107511	373	1	T	been
\N	1	9	13743	JOURNAL_107511	374	0	C	posited
\N	1	9	13744	JOURNAL_107511	374	1	T	posited
\N	1	9	13745	JOURNAL_107511	375	0	C	and
\N	1	9	13746	JOURNAL_107511	375	1	T	and
\N	1	9	13747	JOURNAL_107511	376	0	C	discussed
\N	1	9	13748	JOURNAL_107511	376	1	T	discussed
\N	1	9	13750	JOURNAL_107511	377	1	T	in
\N	0	0	13749	JOURNAL_107511	377	0	C	in
\N	1	9	13751	JOURNAL_107511	378	0	C	the
\N	1	9	13752	JOURNAL_107511	378	1	T	the
\N	1	9	13754	JOURNAL_107511	379	1	T	literature
\N	1	9	13755	JOURNAL_107511	379	2	T	,
\N	1	9	13753	JOURNAL_107511	379	0	C	literature,
\N	1	9	13757	JOURNAL_107511	380	1	T	but
\N	1	9	13756	JOURNAL_107511	380	0	C	but
\N	1	9	13758	JOURNAL_107511	381	0	C	none
\N	1	9	13759	JOURNAL_107511	381	1	T	none
\N	1	9	13761	JOURNAL_107511	382	1	T	has
\N	1	9	13760	JOURNAL_107511	382	0	C	has
\N	1	9	13762	JOURNAL_107511	383	0	C	emerged
\N	1	9	13763	JOURNAL_107511	383	1	T	emerged
\N	1	9	13765	JOURNAL_107511	384	1	T	as
\N	1	9	13764	JOURNAL_107511	384	0	C	as
\N	1	9	13766	JOURNAL_107511	385	0	C	compelling
\N	1	9	13767	JOURNAL_107511	385	1	T	compelling
\N	1	9	13769	JOURNAL_107511	386	1	T	(
\N	1	9	13770	JOURNAL_107511	386	2	T	Hunt
\N	1	9	13771	JOURNAL_107511	386	3	T	,
\N	1	9	13768	JOURNAL_107511	386	0	C	(Hunt,
\N	1	9	13774	JOURNAL_107511	387	2	T	)
\N	1	9	13773	JOURNAL_107511	387	1	T	2001
\N	1	9	13772	JOURNAL_107511	387	0	C	2001).
\N	1	9	13775	JOURNAL_107511	387	3	T	.
\N	1	9	13776	JOURNAL_107511	388	0	C	These
\N	1	9	13777	JOURNAL_107511	388	1	T	These
\N	1	9	13778	JOURNAL_107511	389	0	C	include
\N	1	9	13779	JOURNAL_107511	389	1	T	include
\N	1	9	13781	JOURNAL_107511	390	1	T	bipedal
\N	1	9	13780	JOURNAL_107511	390	0	C	bipedal
\N	1	9	13782	JOURNAL_107511	391	0	C	displays
\N	1	9	13783	JOURNAL_107511	391	1	T	displays
\N	1	9	13785	JOURNAL_107511	392	1	T	(
\N	1	9	13786	JOURNAL_107511	392	2	T	e.g.
\N	1	9	13784	JOURNAL_107511	392	0	C	(e.g.
\N	1	9	13788	JOURNAL_107511	393	1	T	Jablonski
\N	1	9	13787	JOURNAL_107511	393	0	C	Jablonski
\N	1	9	13789	JOURNAL_107511	394	0	C	and
\N	1	9	13790	JOURNAL_107511	394	1	T	and
\N	1	9	13793	JOURNAL_107511	395	2	T	,
\N	1	9	13792	JOURNAL_107511	395	1	T	Chaplin
\N	1	9	13791	JOURNAL_107511	395	0	C	Chaplin,
\N	1	9	13796	JOURNAL_107511	396	2	T	)
\N	1	9	13795	JOURNAL_107511	396	1	T	1993
\N	1	9	13794	JOURNAL_107511	396	0	C	1993),
\N	1	9	13797	JOURNAL_107511	396	3	T	,
\N	1	9	13799	JOURNAL_107511	397	1	T	thermoregulatory
\N	1	9	13798	JOURNAL_107511	397	0	C	thermoregulatory
\N	1	9	13801	JOURNAL_107511	398	1	T	advantages
\N	1	9	13800	JOURNAL_107511	398	0	C	advantages,
\N	1	9	13802	JOURNAL_107511	398	2	T	,
\N	1	9	13804	JOURNAL_107511	399	1	T	(
\N	1	9	13803	JOURNAL_107511	399	0	C	(e.g.
\N	1	9	13805	JOURNAL_107511	399	2	T	e.g.
\N	1	9	13807	JOURNAL_107511	400	1	T	0047-2484/03
\N	1	9	13808	JOURNAL_107511	400	2	T	/
\N	1	9	13809	JOURNAL_107511	400	3	T	$
\N	1	9	13806	JOURNAL_107511	400	0	C	0047-2484/03/$
\N	1	9	13811	JOURNAL_107511	401	1	T	-
\N	1	9	13810	JOURNAL_107511	401	0	C	-
\N	0.266666666666667	2	13812	JOURNAL_107511	402	0	C	see
\N	0.753333333333333	7	13813	JOURNAL_107511	402	1	T	see
\N	1	9	13814	JOURNAL_107511	403	0	C	front
\N	1	9	13815	JOURNAL_107511	403	1	T	front
\N	1	9	13816	JOURNAL_107511	404	0	C	matter
\N	1	9	13817	JOURNAL_107511	404	1	T	matter
\N	1	9	13818	JOURNAL_107511	405	0	C	(:
\N	1	9	13819	JOURNAL_107511	405	1	T	©
\N	1	9	13820	JOURNAL_107511	406	0	C	2003
\N	1	9	13821	JOURNAL_107511	406	1	T	2003
\N	0	0	13822	JOURNAL_107511	407	0	C	Elsevier
\N	1	9	13823	JOURNAL_107511	407	1	T	Elsevier
\N	1	9	13825	JOURNAL_107511	408	1	T	Science
\N	1	9	13824	JOURNAL_107511	408	0	C	Science
\N	1	9	13827	JOURNAL_107511	409	1	T	Ltd.
\N	1	9	13826	JOURNAL_107511	409	0	C	Ltd.
\N	1	9	13828	JOURNAL_107511	409	2	T	.
\N	1	9	13829	JOURNAL_107511	410	0	C	All
\N	1	9	13830	JOURNAL_107511	410	1	T	All
\N	1	9	13831	JOURNAL_107511	411	0	C	rights
\N	1	9	13832	JOURNAL_107511	411	1	T	rights
\N	1	9	13834	JOURNAL_107511	412	1	T	reserved
\N	1	9	13833	JOURNAL_107511	412	0	C	reserved.
\N	1	9	13835	JOURNAL_107511	412	2	T	.
\N	1	9	13836	JOURNAL_107511	413	0	C	doi:10.1016/S0047-2484(02)00209-9
\N	1	9	13837	JOURNAL_107511	413	1	T	doi
\N	1	9	13839	JOURNAL_107511	413	3	T	/
\N	1	9	13840	JOURNAL_107511	413	4	T	S0047-2484
\N	1	9	13841	JOURNAL_107511	413	5	T	(
\N	1	9	13842	JOURNAL_107511	413	6	T	02
\N	1	9	13843	JOURNAL_107511	413	7	T	)
\N	1	9	13844	JOURNAL_107511	413	8	T	00209-9
\N	1	9	13838	JOURNAL_107511	413	2	T	:10.1016
\N	0	0	13845	JOURNAL_107511	414	0	C	pear
\N	1	9	13846	JOURNAL_107511	415	0	C	266
\N	1	9	13847	JOURNAL_107511	415	1	T	256
\N	1	9	13849	JOURNAL_107511	416	1	T	KL
\N	1	9	13848	JOURNAL_107511	416	0	C	K.L.
\N	1	9	13850	JOURNAL_107511	416	2	T	.
\N	1	9	13852	JOURNAL_107511	417	1	T	Steudel-Numbers
\N	1	9	13851	JOURNAL_107511	417	0	C	Steuclef-.yumftets
\N	1	9	13853	JOURNAL_107511	418	0	C	I
\N	1	9	13854	JOURNAL_107511	418	1	T	/
\N	1	9	13856	JOURNAL_107511	419	1	T	Journal
\N	1	9	13855	JOURNAL_107511	419	0	C	Joutnuf
\N	1	9	13857	JOURNAL_107511	420	0	C	of
\N	1	9	13858	JOURNAL_107511	420	1	T	of
\N	1	9	13859	JOURNAL_107511	421	0	C	Hutnon
\N	1	9	13860	JOURNAL_107511	421	1	T	Human
\N	1	9	13861	JOURNAL_107511	422	0	C	Eiofutioti
\N	1	9	13862	JOURNAL_107511	422	1	T	Evolution
\N	1	9	13863	JOURNAL_107511	423	0	C	44
\N	1	9	13864	JOURNAL_107511	423	1	T	44
\N	1	9	13867	JOURNAL_107511	424	2	T	2003
\N	1	9	13868	JOURNAL_107511	424	3	T	)
\N	1	9	13865	JOURNAL_107511	424	0	C	(2003l
\N	1	9	13866	JOURNAL_107511	424	1	T	(
\N	1	9	13874	JOURNAL_107511	425	5	T	262
\N	1	9	13872	JOURNAL_107511	425	3	T	255
\N	1	9	13871	JOURNAL_107511	425	2	C	262
\N	1	9	13870	JOURNAL_107511	425	1	C	â€”
\N	1	9	13869	JOURNAL_107511	425	0	C	255
\N	1	9	13873	JOURNAL_107511	425	4	T	—
\N	1	9	13876	JOURNAL_107511	426	1	T	Wheeler
\N	1	9	13877	JOURNAL_107511	426	2	T	,
\N	1	9	13875	JOURNAL_107511	426	0	C	Wheeler,
\N	1	9	13879	JOURNAL_107511	427	1	T	1991
\N	1	9	13878	JOURNAL_107511	427	0	C	1991,
\N	1	9	13880	JOURNAL_107511	427	2	T	,
\N	1	9	13881	JOURNAL_107511	428	0	C	1992),
\N	1	9	13883	JOURNAL_107511	428	2	T	)
\N	1	9	13884	JOURNAL_107511	428	3	T	,
\N	1	9	13882	JOURNAL_107511	428	1	T	1992
\N	1	9	13885	JOURNAL_107511	429	0	C	food
\N	1	9	13886	JOURNAL_107511	429	1	T	food
\N	1	9	13888	JOURNAL_107511	430	1	T	carriage
\N	1	9	13887	JOURNAL_107511	430	0	C	carriage
\N	1	9	13890	JOURNAL_107511	431	1	T	(
